"Time, t (ms)","Number of atoms, N_{-6}","Number of atoms, N_{-5}","Number of atoms, N_{-4}","Number of atoms, N_{-3}","Number of atoms, N_{-2}","Number of atoms, N_{-1}","Number of atoms, N_{0}","Number of atoms, N_{1}","Number of atoms, N_{2}","Number of atoms, N_{3}","Number of atoms, N_{4}","Number of atoms, N_{5}","Number of atoms, N_{6}"
23.207684429032682,18299.9145,7768.1455,7532.6005000000005,5866.375,7313.360000000001,2100.57255,902.3480500000001,130.39994000000002,67.87522,14.835076999999998,2.75899055,0.5877834000000001,0.127438905
23.22215306022285,18298.2595,7741.782499999999,7525.0115000000005,5869.3865,7338.135,2109.63815,899.2906,131.989075,67.96372000000001,14.962328000000001,2.7659483,0.58812405,0.128062385
23.23662169141302,18296.8485,7715.2915,7517.5575,5872.2535,7363.028,2118.52815,896.1907,133.57126,68.05511,15.087211,2.7724075,0.5884645000000001,0.128694745
23.25109032260319,18295.6915,7688.679499999999,7510.2355,5874.9745,7388.034000000001,2127.2341,893.05225,135.14480999999998,68.149465,15.209574499999999,2.77836065,0.5888071,0.129334955
23.265558953793363,18294.7985,7661.954,7503.042,5877.5464999999995,7413.146499999999,2135.7479,889.87895,136.708055,68.24686,15.329264000000002,2.78380135,0.58915395,0.129981985
23.280027584983532,18294.1795,7635.1224999999995,7495.974499999999,5879.967,7438.36,2144.0619,886.6746499999999,138.25931,68.347365,15.4461235,2.78872465,0.5895074,0.13063481500000002
23.2944962161737,18293.843,7608.194,7489.030000000001,5882.233,7463.6675,2152.16905,883.4430000000001,139.796905,68.451045,15.559994999999999,2.7931270500000003,0.5898696,0.13129243
23.30896484736387,18293.798,7581.1765000000005,7482.204500000001,5884.342,7489.063499999999,2160.0627,880.18755,141.31919,68.557975,15.670720000000001,2.7970064999999997,0.59024285,0.131953825
23.32343347855404,18294.052499999998,7554.079,7475.4955,5886.291,7514.540999999999,2167.73685,876.91175,142.824525,68.668215,15.778138000000002,2.8003625,0.5906292000000001,0.13261800499999998
23.33790210974421,18294.613,7526.9115,7468.900000000001,5888.077,7540.093000000001,2175.18595,873.6189999999999,144.31128999999999,68.78183,15.882088999999999,2.8031961,0.5910308,0.13328399000000002
23.352370740934383,18295.4865,7499.6835,7462.4145,5889.697,7565.7135,2182.4050500000003,870.3125000000001,145.77788999999999,68.89888,15.982413000000001,2.8055099500000003,0.5914496,0.13395082
23.366839372124552,18296.678499999998,7472.405999999999,7456.035499999999,5891.1485,7591.394499999999,2189.3898,866.99545,147.22277,69.01942000000001,16.0789495,2.8073082499999997,0.5918874,0.134617555
23.38130800331472,18298.192499999997,7445.090499999999,7449.760499999999,5892.4275,7617.129,2196.13635,863.6708,148.644415,69.1435,16.1715405,2.8085968,0.5923459,0.135283265
23.39577663450489,18300.032499999998,7417.7485,7443.587,5893.5315,7642.91,2202.6414,860.34145,150.041345,69.27117,16.26003,2.80938295,0.59282665,0.13594705999999998
23.41024526569506,18302.2005,7390.393000000001,7437.5115000000005,5894.4580000000005,7668.729,2208.90235,857.01015,151.41214499999998,69.40247000000001,16.3442645,2.8096757,0.5933309,0.13660807
23.42471389688523,18304.697,7363.037499999999,7431.531500000001,5895.2045,7694.579,2214.91705,853.67945,152.75546,69.53743,16.4240945,2.8094856,0.5938597999999999,0.137265465
23.439182528075403,18307.521500000003,7335.6965,7425.645,5895.7675,7720.451,2220.6839,850.35185,154.07000000000002,69.676085,16.4993725,2.8088249,0.5944143,0.13791845
23.453651159265572,18310.672,7308.3835,7419.85,5896.1449999999995,7746.337500000001,2226.2018000000003,847.0296500000001,155.35456499999998,69.81845,16.5699575,2.8077074,0.59499525,0.13856626
23.46811979045574,18314.145500000002,7281.115000000001,7414.1445,5896.3345,7772.23,2231.4703,843.71505,156.60801999999998,69.964545,16.6357115,2.80614895,0.5956032,0.13920818000000001
23.48258842164591,18317.937,7253.906,7408.5275,5896.3345,7798.119000000001,2236.4894,840.41005,157.82934500000002,70.11437000000001,16.696502499999998,2.80416695,0.59623855,0.13984353
23.49705705283608,18322.041,7226.7735,7402.9974999999995,5896.1435,7823.996499999999,2241.2597,837.1165,159.017605,70.26792499999999,16.752205,2.801781,0.5969016500000001,0.140471685
23.51152568402625,18326.4505,7199.7325,7397.553499999999,5895.759,7849.853,2245.7822,833.8360499999999,160.17198,70.4252,16.802699,2.7990124499999998,0.5975926,0.14109205
23.525994315216423,18331.157,7172.8009999999995,7392.196,5895.181,7875.6795,2250.05855,830.57025,161.29174500000002,70.58617000000001,16.847870999999998,2.7958847,0.5983112500000001,0.14170408499999998
23.540462946406592,18336.1505,7145.994999999999,7386.924,5894.408,7901.467500000001,2254.09085,827.32045,162.376305,70.75081,16.8876165,2.7924233,0.59905745,0.142307295
23.55493157759676,18341.4215,7119.331499999999,7381.7384999999995,5893.44,7927.2065,2257.8816500000003,824.08795,163.425165,70.91906499999999,16.9218385,2.78865555,0.59983065,0.142901235
23.56940020878693,18346.9575,7092.8265,7376.639999999999,5892.277,7952.888499999999,2261.434,820.8738,164.43795500000002,71.09088,16.9504485,2.7846107,0.6006303000000001,0.14348551
23.5838688399771,18352.7455,7066.496999999999,7371.63,5890.9195,7978.503500000001,2264.75135,817.679,165.414425,71.26618500000001,16.973368999999998,2.7803197,0.6014554,0.144059775
23.598337471167273,18358.773,7040.357999999999,7366.7095,5889.3679999999995,8004.0425,2267.8376,814.5043,166.354435,71.444885,16.9905315,2.7758152,0.6023048999999999,0.144623735
23.612806102357442,18365.024999999998,7014.426,7361.880499999999,5887.6235,8029.496999999999,2270.697,811.35055,167.25798500000002,71.62686500000001,17.0018785,2.7711311,0.6031773,0.14517714
23.627274733547612,18371.487,6988.714,7357.146000000001,5885.689,8054.857,2273.33405,808.2183,168.12518,71.812005,17.007365500000002,2.7663027,0.60407095,0.14571979999999998
23.64174336473778,18378.1435,6963.2365,7352.508500000001,5883.5650000000005,8080.114500000001,2275.7537,805.1081499999999,168.956275,72.000145,17.0069585,2.7613662999999997,0.6049839,0.146251555
23.65621199592795,18384.9795,6938.005999999999,7347.9705,5881.2555,8105.2605,2277.9611,802.02045,169.751625,72.19112,17.000638,2.7563591,0.60591375,0.14677232
23.67068062711812,18391.9785,6913.0335000000005,7343.537,5878.762,8130.287,2279.96165,798.9556,170.511725,72.38472,16.9883965,2.7513192,0.606858,0.14728203
23.685149258308293,18399.1255,6888.330500000001,7339.2105,5876.0895,8155.186000000001,2281.7611,795.9137999999999,171.2372,72.580735,16.970241,2.7462853,0.6078137,0.147780685
23.699617889498462,18406.4035,6863.905,7334.995499999999,5873.2405,8179.9490000000005,2283.3653999999997,792.8952499999999,171.928795,72.77892,16.946191,2.74129655,0.60877755,0.14826833
23.71408652068863,18413.797000000002,6839.7655,7330.897,5870.2195,8204.569000000001,2284.78075,789.89985,172.587375,72.97901,16.916281,2.73639275,0.60974595,0.14874505
23.7285551518788,18421.29,6815.919500000001,7326.920000000001,5867.0305,8229.039,2286.0135999999998,786.9276,173.21394,73.18072,16.880557,2.7316139,0.61071495,0.14921098
23.74302378306897,18428.865999999998,6792.372,7323.0685,5863.679,8253.3515,2287.0706,783.9782,173.809595,73.383745,16.83908,2.7270002,0.6116802499999999,0.14966627999999998
23.75749241425914,18436.510000000002,6769.128500000001,7319.3485,5860.1695,8277.4995,2287.95875,781.05135,174.375565,73.587755,16.791923,2.72259195,0.6126372999999999,0.150111165
23.771961045449313,18444.204999999998,6746.193,7315.765,5856.507,8301.477499999999,2288.6851,778.14645,174.91316999999998,73.79242,16.7391705,2.7184294,0.61358115,0.150545875
23.786429676639482,18451.9355,6723.568,7312.324500000001,5852.6975,8325.2795,2289.25715,775.2629,175.423835,73.99738,16.6809195,2.7145525,0.61450675,0.150970675
23.80089830782965,18459.686,6701.2555,7309.0315,5848.745,8348.8995,2289.6824,772.3999,175.909065,74.202275,16.617278,2.71100085,0.6154087500000001,0.151385855
23.81536693901982,18467.441000000003,6679.257,7305.8935,5844.656,8372.333,2289.96875,769.5564,176.370445,74.40672,16.5483645,2.7078135,0.6162817,0.151791725
23.82983557020999,18475.1855,6657.5725,7302.915,5840.4355,8395.5745,2290.1241999999997,766.7313,176.809635,74.61034000000001,16.4743055,2.7050288,0.61712,0.15218861
23.84430420140016,18482.9045,6636.201499999999,7300.1025,5836.089,8418.62,2290.1569,763.9231500000001,177.22833500000002,74.812735,16.3952375,2.70268415,0.61791815,0.15257684
23.858772832590333,18490.5835,6615.143,7297.462500000001,5831.621,8441.466,2290.07525,761.13045,177.62831500000001,75.01351,16.311304,2.7008159000000003,0.6186705499999999,0.152956765
23.873241463780502,18498.208,6594.395,7295.000999999999,5827.0365,8464.109,2289.8877500000003,758.3514,178.011365,75.21226,16.222655,2.69945915,0.6193717000000001,0.15332873
23.88771009497067,18505.765,6573.955500000001,7292.723500000001,5822.3405,8486.5465,2289.6031000000003,755.58405,178.37932,75.408575,16.1294465,2.6986474,0.62001625,0.153693095
23.90217872616084,18513.2405,6553.820000000001,7290.636,5817.5365,8508.777,2289.23005,752.8261,178.734025,75.60205500000001,16.031838999999998,2.6984127,0.62059905,0.15405021
23.91664735735101,18520.623,6533.9855,7288.7445,5812.6285,8530.799,2288.7776,750.0751,179.07736,75.792285,15.929996,2.69878515,0.6211152999999999,0.15440042499999998
23.93111598854118,18527.9,6514.4465,7287.055,5807.6205,8552.6125,2288.2547,747.3284,179.41121,75.97885000000001,15.824084000000001,2.6997928499999997,0.62156045,0.15474409
23.945584619731353,18535.0605,6495.197,7285.572999999999,5802.514999999999,8574.2175,2287.6705,744.583,179.73748999999998,76.161335,15.7142695,2.7014618,0.62193045,0.15508153
23.960053250921522,18542.095,6476.2294999999995,7284.304499999999,5797.314,8595.6155,2287.03415,741.8357000000001,180.058125,76.33933,15.6007205,2.7038157000000003,0.6222216,0.15541308
23.97452188211169,18548.994,6457.536499999999,7283.254,5792.0205000000005,8616.808500000001,2286.3548,739.08305,180.375065,76.512415,15.4836035,2.7068757999999997,0.62243085,0.155739045
23.98899051330186,18555.75,6439.1085,7282.428000000001,5786.634999999999,8637.8005,2285.6416,736.32125,180.69029,76.68017,15.363084,2.7106608,0.6225555,0.15605971999999999
24.00345914449203,18562.357,6420.9349999999995,7281.8305,5781.16,8658.5945,2284.9038,733.54625,181.00581,76.84217,15.239325,2.7151868500000003,0.6225936,0.15637539
24.017927775682203,18568.809,6403.0035,7281.4665,5775.595,8679.196,2284.1503,730.75375,181.32367,76.997985,15.112487500000002,2.7204673,0.6225437,0.156686305
24.032396406872373,18575.102499999997,6385.301,7281.340999999999,5769.940500000001,8699.611499999999,2283.39005,727.9390999999999,181.64596500000002,77.14717499999999,14.9827295,2.7265128,0.6224049,0.156992705
24.046865038062542,18581.236,6367.813499999999,7281.4575,5764.1975,8719.8475,2282.63175,725.09745,181.974825,77.289295,14.850207500000002,2.73333095,0.622177,0.157294805
24.06133366925271,18587.208,6350.5245,7281.82,5758.364500000001,8739.912499999999,2281.88385,722.22355,182.31244,77.42388,14.715076,2.74092655,0.6218604,0.15759278000000002
24.07580230044288,18593.0195,6333.4169999999995,7282.4315,5752.4415,8759.815,2281.15465,719.3121,182.661055,77.55046,14.577487499999998,2.74930125,0.62145605,0.157886795
24.09027093163305,18598.674000000003,6316.472500000001,7283.294,5746.427,8779.5645,2280.4519499999997,716.3574500000001,183.02296,77.668545,14.437594,2.7584535999999997,0.6209655000000001,0.15817699
24.104739562823223,18604.1745,6299.672500000001,7284.41,5740.321,8799.1725,2279.7833,713.3537,183.40051499999998,77.777625,14.295549,2.7683789,0.620391,0.15846347
24.119208194013392,18609.527000000002,6282.995500000001,7285.78,5734.121999999999,8818.651,2279.1558999999997,710.29485,183.79612,77.877175,14.1515045,2.7790695000000003,0.6197352500000001,0.15874634
24.133676825203562,18614.7395,6266.4205,7287.405,5727.828,8838.011499999999,2278.5764,707.1748,184.212235,77.96665,14.005615,2.7905145,0.61900155,0.15902567
24.14814545639373,18619.8195,6249.925499999999,7289.2845,5721.4385,8857.2685,2278.051,703.9872,184.65135999999998,78.045495,13.858037500000002,2.8027001,0.6181938,0.159301525
24.1626140875839,18624.777000000002,6233.487,7291.417,5714.951,8876.4355,2277.5856,700.72575,185.116025,78.11313,13.70893,2.8156094,0.6173161500000001,0.15957396000000001
24.17708271877407,18629.623,6217.0830000000005,7293.8005,5708.364,8895.5285,2277.18535,697.3839499999999,185.6088,78.16896,13.558456,2.82922275,0.61637345,0.15984301
24.191551349964243,18634.369000000002,6200.6894999999995,7296.432,5701.675,8914.563,2276.855,693.9553999999999,186.13225,78.21239,13.406782,2.84351755,0.61537065,0.16010870000000002
24.206019981154412,18639.0275,6184.283,7299.3085,5694.883,8933.555999999999,2276.59875,690.4337,186.68895,78.24280499999999,13.254078,2.8584684499999997,0.6143132,0.16037105999999998
24.22048861234458,18643.611500000003,6167.841,7302.4245,5687.985000000001,8952.525,2276.42015,686.81255,187.281455,78.259585,13.1005205,2.87404735,0.61320665,0.160630105
24.23495724353475,18648.134,6151.340999999999,7305.775000000001,5680.9795,8971.4885,2276.3222,683.0858000000001,187.912295,78.262115,12.946290000000001,2.89022345,0.6120568000000001,0.16088586500000002
24.24942587472492,18652.607500000002,6134.7609999999995,7309.3544999999995,5673.8635,8990.4645,2276.30735,679.2474500000001,188.58393999999998,78.24977,12.791571,2.9069633,0.61086955,0.16113837
24.26389450591509,18657.045,6118.0805,7313.155000000001,5666.6355,9009.473,2276.37735,675.2917500000001,189.298805,78.22194999999999,12.6365535,2.92423105,0.60965095,0.16138766
24.278363137105263,18661.458,6101.28,7317.169,5659.293,9028.5335,2276.5333499999997,671.21325,190.059205,78.17805,12.48143,2.9419884,0.608407,0.161633805
24.292831768295432,18665.857,6084.342000000001,7321.389,5651.833500000001,9047.666,2276.77585,667.00685,190.86735,78.11749999999999,12.3263975,2.96019485,0.6071438,0.16187689
24.3073003994856,18670.251500000002,6067.2495,7325.8065,5644.2565,9066.891000000001,2277.1046499999998,662.66775,191.72532999999999,78.039745,12.1716525,2.9788078000000002,0.6058675,0.162117025
24.32176903067577,18674.6505,6049.9885,7330.412,5636.559,9086.229,2277.51895,658.1917500000001,192.635085,77.944265,12.0173945,2.9977827,0.6045841000000001,0.16235435
24.33623766186594,18679.06,6032.545,7335.196500000001,5628.7405,9105.701,2278.0173,653.5749000000001,193.59839499999998,77.830585,11.863820500000001,3.01707365,0.6032998,0.16258901
24.35070629305611,18683.485,6014.9075,7340.152499999999,5620.7995,9125.328000000001,2278.5974,648.81395,194.61686,77.698245,11.7111255,3.0366333,0.60202055,0.16282117999999998
24.365174924246283,18687.929,5997.0655,7345.2699999999995,5612.7345000000005,9145.1305,2279.2563,643.906,195.69188,77.54686,11.559501,3.0564134999999997,0.6007524000000001,0.16305103499999998
24.379643555436452,18692.394,5979.01,7350.542,5604.546,9165.130500000001,2279.99035,638.8489500000001,196.82465499999998,77.37608,11.4091325,3.07636575,0.5995013,0.16327874
24.39411218662662,18696.879999999997,5960.733,7355.96,5596.2335,9185.3485,2280.795,633.6411999999999,198.01616,77.185615,11.2601975,3.0964412500000003,0.5982729999999999,0.163504455
24.40858081781679,18701.3855,5942.2265,7361.518,5587.7965,9205.8055,2281.66485,628.2818,199.26713999999998,76.97523,11.1128635,3.1165917499999995,0.5970732999999999,0.163728325
24.42304944900696,18705.907499999998,5923.485,7367.2085,5579.236,9226.523000000001,2282.5937,622.7705,200.57809999999998,76.744755,10.9672885,3.13676965,0.5959076999999999,0.16395046500000002
24.437518080197133,18710.442,5904.5019999999995,7373.0275,5570.553,9247.5215,2283.57435,617.10775,201.94929000000002,76.49409,10.823617500000001,3.1569283500000003,0.5947815999999999,0.164170975
24.451986711387303,18714.9835,5885.273,7378.969,5561.748,9268.8225,2284.5987,611.29475,203.380715,76.22319,10.681982,3.1770229000000003,0.59370015,0.16438992500000002
24.466455342577472,18719.526,5865.7935,7385.03,5552.8235,9290.446,2285.6576999999997,605.3335,204.87211,75.932085,10.542498,3.19701005,0.59266825,0.164607365
24.48092397376764,18724.061,5846.06,7391.2065,5543.780000000001,9312.4125,2286.74125,599.2266500000001,206.42294499999997,75.62088,10.4052685,3.2168487499999996,0.5916904000000001,0.16482331
24.49539260495781,18728.5805,5826.0689999999995,7397.4965,5534.621,9334.743,2287.8383,592.97775,208.032415,75.28974,10.2703795,3.23650035,0.59077085,0.165037775
24.50986123614798,18733.0755,5805.818,7403.897500000001,5525.347500000001,9357.4565,2288.9368,586.59105,209.69942,74.938915,10.1379005,3.25592905,0.58991355,0.165250735
24.524329867338153,18737.5365,5785.3055,7410.408,5515.9625,9380.5735,2290.0236,580.0717500000001,211.422585,74.56871,10.007887,3.27510185,0.589122,0.16546217
24.538798498528323,18741.9535,5764.53,7417.027,5506.4685,9404.112500000001,2291.0847000000003,573.42575,213.200235,74.17952,9.8803775,3.29398875,0.5883993,0.16567203
24.553267129718492,18746.316499999997,5743.4905,7423.753499999999,5496.8685000000005,9428.092,2292.10505,566.65985,215.03040000000001,73.771785,9.7553975,3.31256305,0.5877483,0.165880265
24.56773576090866,18750.6165,5722.1875,7430.5855,5487.1655,9452.5305,2293.0688,559.7814999999999,216.91083,73.34603,9.632958499999999,3.330801,0.5871715000000001,0.166086815
24.58220439209883,18754.844,5700.621,7437.5225,5477.362,9477.445,2293.9592000000002,552.79915,218.83897,72.90283000000001,9.51306,3.3486822,0.58667095,0.16629163
24.596673023289,18758.9915,5678.7915,7444.5625,5467.461,9502.8525,2294.75875,545.7218,220.812,72.442825,9.395691,3.36618945,0.5862485,0.166494665
24.611141654479173,18763.0505,5656.7005,7451.7029999999995,5457.4665,9528.769,2295.4494,538.5592,222.82683,71.96669,9.28083,3.3833086000000003,0.58590565,0.166695875
24.625610285669342,18767.015,5634.3505000000005,7458.942,5447.3805,9555.210000000001,2296.0123999999996,531.32185,224.88012,71.47516,9.168449,3.4000287,0.58564355,0.16689524
24.640078916859512,18770.879500000003,5611.744,7466.275,5437.206499999999,9582.189,2296.4288,524.0206499999999,226.96829000000002,70.96900000000001,9.058511,3.4163418,0.58546305,0.16709274999999998
24.65454754804968,18774.639000000003,5588.8845,7473.697999999999,5426.948,9609.7195,2296.6792,516.66715,229.08756499999998,70.449005,8.950974,3.4322429999999997,0.58536475,0.16728842
24.66901617923985,18778.2905,5565.7765,7481.2055,5416.607,9637.814,2296.7443,509.2732,231.23398,69.916,8.845792,3.4477303,0.5853490499999999,0.16748227
24.68348481043002,18781.8305,5542.4255,7488.7915,5406.187,9666.4835,2296.6047,501.85105,233.403405,69.370815,8.7429145,3.46280435,0.58541605,0.16767434
24.697953441620193,18785.257999999998,5518.838000000001,7496.4484999999995,5395.6905,9695.738,2296.2412,494.4131,235.5916,68.81431,8.6422885,3.4774685000000005,0.5855657000000001,0.16786467500000002
24.712422072810362,18788.571500000002,5495.022,7504.1685,5385.12,9725.5865,2295.635,486.97199500000005,237.79420499999998,68.24733499999999,8.543859000000001,3.4917285500000004,0.58579785,0.16805333
24.72689070400053,18791.770999999997,5470.9865,7511.943,5374.477,9756.0355,2294.76775,479.540385,240.00681,67.67075,8.447571,3.50559245,0.58611245,0.168240365
24.7413593351907,18794.857,5446.7415,7519.762000000001,5363.764,9787.0905,2293.6217500000002,472.13088,242.22495,67.08541,8.353371,3.5190699499999996,0.5865094000000001,0.16842584
24.75582796638087,18797.8305,5422.299,7527.615999999999,5352.983,9818.756,2292.1799499999997,464.75602000000003,244.44415,66.492155,8.261205499999999,3.5321724000000003,0.58698895,0.16860981
24.77029659757104,18800.693,5397.670999999999,7535.494,5342.135,9851.0335,2290.42615,457.42815,246.65995,65.89181500000001,8.1710265,3.54491215,0.58755155,0.16879232
24.784765228761213,18803.447,5372.872,7543.385499999999,5331.221500000001,9883.923499999999,2288.34505,450.15939,248.867925,65.28519,8.08279,3.5573023000000004,0.58819805,0.16897339
24.799233859951382,18806.0955,5347.9175,7551.280000000001,5320.243,9917.4235,2285.9223500000003,442.961575,251.06371000000001,64.67307,7.996458,3.56935605,0.5889298000000001,0.169153035
24.81370249114155,18808.6405,5322.8234999999995,7559.166,5309.2015,9951.53,2283.1448,435.846215,253.24304,64.056205,7.9120025,3.5810863500000005,0.5897486,0.169331235
24.82817112233172,18811.086499999998,5297.6085,7567.032999999999,5298.0960000000005,9986.2355,2280.0002,428.82444999999996,255.40173000000001,63.43532,7.829403500000001,3.5925057000000002,0.59065685,0.16950794
24.84263975352189,18813.436999999998,5272.291,7574.8705,5286.9285,10021.5315,2276.47765,421.907045,257.535735,62.811099999999996,7.7486524999999995,3.60362535,0.5916574,0.169683065
24.85710838471206,18815.695,5246.891,7582.6695,5275.698,10057.405499999999,2272.5673500000003,415.10434000000004,259.64114,62.1842,7.669754500000001,3.6144555000000005,0.59275365,0.16985651
24.871577015902233,18817.8645,5221.429999999999,7590.421,5264.4055,10093.844000000001,2268.26055,408.42629,261.71418,61.55523,7.592725,3.62500475,0.5939493,0.170028135
24.886045647092402,18819.949,5195.93,7598.1165,5253.050499999999,10130.8295,2263.5499999999997,401.88239500000003,263.75124,60.924769999999995,7.517594,3.6352801500000003,0.5952485,0.17019777
24.90051427828257,18821.9525,5170.4145,7605.7495,5241.6335,10168.342499999999,2258.42945,395.48176000000007,265.74888,60.293355000000005,7.4444055,3.64528705,0.59665565,0.170365225
24.91498290947274,18823.877,5144.907499999999,7613.3135,5230.154,10206.361,2252.8939,389.233025,267.703825,59.661480000000005,7.373213499999999,3.6550290999999997,0.5981751000000001,0.17053027
24.92945154066291,18825.726000000002,5119.434,7620.805,5218.6125,10244.859,2246.93975,383.144425,269.612965,59.02962,7.3040875000000005,3.66450845,0.59981145,0.170692655
24.943920171853083,18827.5005,5094.0195,7628.2195,5207.009,10283.81,2240.56445,377.22372,271.473365,58.39819,7.2371045,3.6737257,0.6015690499999999,0.17085211
24.958388803043253,18829.203,5068.69,7635.5560000000005,5195.3445,10323.1835,2233.7668000000003,371.47823999999997,273.282265,57.76758,7.1723535,3.6826803499999996,0.60345205,0.17100834
24.972857434233422,18830.833,5043.4725,7642.813499999999,5183.62,10362.947,2226.54695,365.914855,275.03707,57.13816,7.109930500000001,3.6913708499999998,0.60546435,0.17116103
24.98732606542359,18832.3915,5018.394,7649.992,5171.8369999999995,10403.065999999999,2218.90635,360.539945,276.73536,56.51025,7.0499374999999995,3.69979495,0.6076093499999999,0.17130986
25.00179469661376,18833.878,4993.48235,7657.093,5159.9965,10443.504,2210.84775,355.35942,278.374875,55.88416,6.992482000000001,3.7079500000000003,0.6098897999999999,0.17145451
25.01626332780393,18835.2905,4968.76465,7664.119,5148.101,10484.221000000001,2202.37535,350.378685,279.95353,55.260175000000004,6.9376725,3.71583335,0.6123079,0.17159467
25.030731958994103,18836.627,4944.2689,7671.072499999999,5136.154500000001,10525.1775,2193.4948999999997,345.602625,281.469405,54.63856500000001,6.885619,3.7234423,0.61486505,0.17173005
25.045200590184272,18837.885,4920.02295,7677.957,5124.16,10566.3305,2184.21355,341.03559,282.920755,54.019574999999996,6.8364305,3.7307746,0.6175618500000001,0.1718604
25.059669221374442,18839.060999999998,4896.05465,7684.775500000001,5112.1224999999995,10607.6365,2174.5401500000003,336.68136,284.305995,53.403459999999995,6.7902119999999995,3.73782835,0.62039805,0.17198551
25.07413785256461,18840.1505,4872.39185,7691.533,5100.047,10649.0505,2164.48495,332.54314,285.62372999999997,52.79044,6.747063999999999,3.7446023000000004,0.6233725,0.172105235
25.08860648375478,18841.148999999998,4849.062199999999,7698.232000000001,5087.9395,10690.5255,2154.06005,328.62354500000004,286.87273,52.180755,6.707081,3.75109565,0.62648335,0.17221949
25.10307511494495,18842.050499999998,4826.09315,7704.877,5075.807,10732.015,2143.27895,324.924565,288.05196,51.574625,6.6703485,3.7573083499999997,0.6297279,0.172328265
25.117543746135123,18842.849000000002,4803.51165,7711.4710000000005,5063.657,10773.4705,2132.15685,321.44757500000003,289.16057,50.972265,6.636944000000001,3.7632409,0.63310285,0.17243162
25.132012377325292,18843.538,4781.344349999999,7718.017000000001,5051.4980000000005,10814.8445,2120.7105,318.19332,290.197915,50.373889999999996,6.606936,3.7688943999999998,0.6366044,0.17252968000000002
25.14648100851546,18844.111,4759.6169,7724.518,5039.3395,10856.087,2108.95805,315.1619,291.163545,49.7797145,6.5803805,3.77427035,0.64022835,0.17262263
25.16094963970563,18844.561,4738.3543,7730.9755,5027.1900000000005,10897.1495,2096.91915,312.35278999999997,292.057215,49.189946,6.5573235,3.77937085,0.6439703,0.17271071500000001
25.1754182708958,18844.8815,4717.5803000000005,7737.3915,5015.061,10937.984,2084.61455,309.764835,292.8789,48.604786000000004,6.5377995,3.7841982499999998,0.6478257000000001,0.172794225
25.18988690208597,18845.066,4697.3174,7743.7660000000005,5002.963,10978.541,2072.0663,307.39624499999996,293.62877,48.0244325,6.5218305,3.78875525,0.65179025,0.17287348
25.204355533276143,18845.108,4677.5867499999995,7750.0995,4990.9069,11018.7735,2059.2973,305.24462,294.30723,47.4490735,6.509427499999999,3.7930449,0.6558595500000001,0.17294884
25.218824164466312,18845.003,4658.4077,7756.3915,4978.9053,11058.6345,2046.3313,303.30696,294.91488999999996,46.8788895,6.500589499999999,3.7970707500000005,0.6600297,0.173020665
25.23329279565648,18844.7455,4639.798049999999,7762.6404999999995,4966.970200000001,11098.0785,2033.19255,301.579675,295.45257000000004,46.3140475,6.4953055,3.8008371000000003,0.6642968,0.17308935
25.24776142684665,18844.332,4621.77355,7768.844499999999,4955.11425,11137.061,2019.90565,300.05863,295.92131,45.754702,6.4935529999999995,3.8043489499999996,0.6686574000000001,0.173155265
25.26223005803682,18843.759,4604.348,7775.0015,4943.3502499999995,11175.54,2006.4954,298.73916,296.32234,45.2009885,6.495301499999999,3.8076125000000003,0.6731081,0.17321879
25.27669868922699,18843.024999999998,4587.5329,7781.108,4931.691049999999,11213.475,1992.98635,297.61611999999997,296.657095,44.6530265,6.500511500000001,3.8106351,0.6776457,0.17328028499999998
25.291167320417163,18842.1285,4571.3377,7787.1605,4920.14955,11250.827500000001,1979.4029,296.683925,296.927195,44.110913,6.509135000000001,3.8134257999999996,0.68226705,0.17334009
25.305635951607332,18841.069499999998,4555.7694,7793.155000000001,4908.7384999999995,11287.562,1965.7688,295.93658,297.134425,43.574724,6.5211195,3.81599505,0.68696885,0.173398525
25.3201045827975,18839.85,4540.8328,7799.087500000001,4897.4705,11323.645999999999,1952.1072000000001,295.367755,297.28074000000004,43.044513,6.536404999999999,3.818355,0.6917478,0.17345587999999998
25.33457321398767,18838.472,4526.5302,7804.9535000000005,4886.3578,11359.0485,1938.44045,294.970815,297.368225,42.5203115,6.554928500000001,3.82051965,0.6966001,0.17351240499999998
25.34904184517784,18836.9385,4512.86185,7810.7480000000005,4875.4123500000005,11393.743,1924.7898,294.738865,297.399095,42.002129000000004,6.5766215,3.8225046,0.7015217499999999,0.17356832
25.363510476368013,18835.254500000003,4499.8257,7816.465999999999,4864.6456,11427.704,1911.1758,294.664805,297.37568500000003,41.489954499999996,6.601413000000001,3.8243270500000004,0.7065083,0.17362381
25.377979107558183,18833.426,4487.4176,7822.101500000001,4854.0685,11460.9115,1897.6176500000001,294.741365,297.30039500000004,40.983758,6.629228,3.8260057,0.7115548,0.17367901
25.392447738748352,18831.459,4475.63145,7827.6485,4843.6912999999995,11493.346,1884.13365,294.961145,297.175715,40.4834935,6.659988500000001,3.8275606,0.7166559,0.17373403499999998
25.40691636993852,18829.3615,4464.4595,7833.101500000001,4833.52365,11524.993,1870.7409,295.316665,297.00417500000003,39.9891035,6.693613999999999,3.8290131,0.7218057,0.173788945
25.42138500112869,18827.142,4453.892,7838.4545,4823.5745,11555.8395,1857.45555,295.800405,296.78835,39.500519,6.73002,3.8303853,0.726998,0.173843795
